id,addicted_label
953004,0.025842629293564696
953005,0.9988653659331882
953006,0.13254176398988887
953007,0.9998975914776744
953008,0.9998829573224496
953009,0.9475232873244078
953010,0.9992150346617867
953011,0.8021676768221316
953012,0.9858079904141197
953013,0.30301200963965075
953014,0.27887847000662214
953015,0.9910281918436527
953016,0.5640852596167355
953017,0.09350148086492113
953018,0.17688464038332027
953019,0.21139670939665475
953020,0.24718881176212726
953021,0.4424596642954582
953022,0.9997877650572428
953023,0.8055022187504179
953024,0.7177787101204115
953025,0.9549959093721363
953026,0.2534342285528689
953027,0.9993896905512866
953028,0.16266224026117856
953029,0.9444915309327907
953030,0.41799652023302436
953031,0.9952131736442471
953032,0.9016972186295189
953033,0.7445407191105877
953034,0.9999821569815762
953035,0.9014240010576774
953036,0.8139091565633003
953037,0.9998277534750262
953038,0.48562893344804114
953039,0.9996383147817248
953040,0.6180931472687504
953041,0.9654525036062025
953042,0.9993396777382436
953043,0.9991205530234638
953044,0.969217167909239
953045,0.519903925401282
953046,0.9992442430763187
953047,0.023984214627782722
953048,0.24027023632549513
953049,0.9997012673372677
953050,0.026369370340554463
953051,0.9957197008876114
953052,0.691307306840658
953053,0.9704842951361415
953054,0.005506306896244555
953055,0.999314915236387
953056,0.0049213597505783765
953057,0.9988084381885617
953058,0.8003105370717782
953059,0.9149232941902078
953060,0.969723956524036
953061,0.9999270441980768
953062,0.9991414637292977
953063,0.9999574123407118
953064,0.9999376506729208
953065,0.35772305430400636
953066,0.43337987690063023
953067,0.916393939822997
953068,0.9829509808158613
953069,0.3494251558666709
953070,0.9752114683345146
953071,0.9770908531599442
953072,0.7836990945996314
953073,0.39399518816937695
953074,0.9999839274753184
953075,0.9996845925681145
953076,0.787529903615376
953077,0.4542050446373517
953078,0.11045577912667427
953079,0.08596630467460076
953080,0.9999460264776588
953081,0.11332289660096595
953082,0.5168791701379546
953083,0.9981989907579221
953084,0.9680945571411081
953085,0.9991283105962101
953086,0.753076524112168
953087,0.9973233982079603
953088,0.6205724262865221
953089,0.9997375888904318
953090,0.5216047803770061
953091,0.35755691433685294
953092,0.19145671735229056
953093,0.018573912685271796
953094,0.9971687110365262
953095,0.9046116468347829
953096,0.1379184732376723
953097,0.8009906822530148
953098,0.998219066035545
953099,0.9998643406163538
953100,0.7763551437175065
953101,0.9103226601947098
953102,0.9867592198101112
953103,0.9986046683497852
953104,0.07895012944575636
953105,0.9920014836260976
953106,0.788236850887624
953107,0.017242085047143252
953108,0.02414540676727016
953109,0.999126479689079
953110,0.10309133695948951
953111,0.9864734559773258
953112,0.41550105202168475
953113,0.16610864063708974
953114,0.9333285161118786
953115,0.9894737297211036
953116,0.9992257083283265
953117,0.6337218289984131
953118,0.9987642588162493
953119,0.970147594048485
953120,0.7798487448393662
953121,0.9777979069920217
953122,0.9727285674927612
953123,0.9996410759540746
953124,0.9999551985300975
953125,0.3381466441971033
953126,0.9723446004809833
953127,0.9974463441212236
953128,0.9984574442574958
953129,0.9990695389719949
953130,0.918508187662575
953131,0.9931326422964171
953132,0.11922786232905708
953133,0.9984090311961772
953134,0.10531788698750742
953135,0.39178239533299186
953136,0.12181382314404096
953137,0.44411026514116186
953138,0.9998813300417827
953139,0.3694578947779893
953140,0.8728673051340599
953141,0.2803439724514585
953142,0.9963990392666109
953143,0.9993335540035638
953144,0.1492504238599067
953145,0.9887999075221827
953146,0.9965828715763182
953147,0.591175442509624
953148,0.0031967600054992364
953149,0.14974593483671547
953150,0.797061911589165
953151,0.7768303914143441
953152,0.5974921056335268
953153,0.6502107913066519
953154,0.9975369058223068
953155,0.9958679326864893
953156,0.9996874151661551
953157,0.6222848066973118
953158,0.9999588873038393
953159,0.32272744523600305
953160,0.857776658996865
953161,0.9941147875579159
953162,0.5964636862886398
953163,0.9989993834016937
953164,0.9995440827125194
953165,0.9943843180928067
953166,0.11331680235623083
953167,0.9997333692431388
953168,0.6293353644775085
953169,0.9829795234065908
953170,0.522921270777997
953171,0.9981460156493774
953172,0.6983668944748875
953173,0.9999534289146248
953174,0.9195294634115495
953175,0.9998355696362085
953176,0.11171078508133886
953177,0.9991258311862321
953178,0.9849555466106111
953179,0.16590984680909018
953180,0.3995899108204564
953181,0.42638243050864816
953182,0.9332616423350785
953183,0.9968151831350639
953184,0.8525321556589353
953185,0.65756913994658
953186,0.9983762241678058
953187,0.03735189516877317
953188,0.999552255640811
953189,0.9999185421249778
953190,0.046949322979031004
953191,0.04388925071533557
953192,0.98917293772058
953193,0.9997627808973525
953194,0.9999383553274589
953195,0.9963860203396712
953196,0.25343657222919924
953197,0.9964165604062771
953198,0.9997068381383386
953199,0.9828072972088543
953200,0.10227032391471542
953201,0.1293125765281914
953202,0.992755216909983
953203,0.14192497863280681
953204,0.013535826974508721
953205,0.9993076453584855
953206,0.9994393223930107
953207,0.7970021868450791
953208,0.2745905082071871
953209,0.9951703255800151
953210,0.9998567246404266
953211,0.023185676928188056
953212,0.47201652208786316
953213,0.9999384878627104
953214,0.9180851273606913
953215,0.965474261887412
953216,0.8455343627289471
953217,0.5309531474291672
953218,0.9987810206876497
953219,0.2368545239952629
953220,0.40711145863145454
953221,0.10400685950416572
953222,0.9998335037831376
953223,0.9988269893904826
953224,0.946288830309552
953225,0.34281349869619154
953226,0.9936969631154153
953227,0.4213244501707115
953228,0.031593851648279596
953229,0.9690912898490717
953230,0.3827823025848338
953231,0.9991966034223494
953232,0.9500957033786708
953233,0.936773969921417
953234,0.9996798970115229
953235,0.9998522782537229
953236,0.9928971602908839
953237,0.9897183460720714
953238,0.9826709992027606
953239,0.9094724928749728
953240,0.9720672337512106
953241,0.7211701751493039
953242,0.999953738720292
953243,0.8010540912682936
953244,0.0062097627279266675
953245,0.9999484514054021
953246,0.9998442997857054
953247,0.7109294933405313
953248,0.9165514357242733
953249,0.8907964351385886
953250,0.9781019993541035
953251,0.998440255828995
953252,0.9014016991317039
953253,0.999703108896976
953254,0.9999191077009756
953255,0.7390054285038021
953256,0.6844350930209737
953257,0.32903227051780126
953258,0.9951878836890209
953259,0.4973237932213638
953260,0.9993343749914534
953261,0.9966184232802567
953262,0.9663678783399583
953263,0.18054542731194304
953264,0.10481895980828868
953265,0.9993431056822533
953266,0.9992115820072273
953267,0.9783622566661502
953268,0.04251572751974667
953269,0.8367892267287751
953270,0.31726697649977653
953271,0.006187715509096162
953272,0.7275849812768195
953273,0.6137371505885644
953274,0.45813466626006183
953275,0.45331753465049074
953276,0.9990864983508716
953277,0.9996974455926794
953278,0.7719984655420622
953279,0.999005710550824
953280,0.33806984619141534
953281,0.9967610400000194
953282,0.2840955203467582
953283,0.9775499895428063
953284,0.12553278893470513
953285,0.9591769270675667
953286,0.999930368528176
953287,0.2836949273611121
953288,0.9930777438640895
953289,0.9998032138226637
953290,0.13543176630037532
953291,0.9997306906904352
953292,0.9959073183776065
953293,0.028307094862112997
953294,0.28469120737040743
953295,0.9996767208728151
953296,0.8743903661721198
953297,0.010312967923799645
953298,0.4698374669412029
953299,0.10998451135785217
953300,0.08662339705819702
953301,0.628709019718846
953302,0.20500997308208213
953303,0.0299404557888536
953304,0.6138119845162718
953305,0.9997700438232011
953306,0.3166638585436534
953307,0.8888422965169892
953308,0.9861055819934516
953309,0.9999270750334857
953310,0.9997559025691837
953311,0.9194113841022399
953312,0.8981878901919919
953313,0.9996596109033228
953314,0.038446282771970604
953315,0.999520761464555
953316,0.9999516779403708
953317,0.9677526490441508
953318,0.8104031400069989
953319,0.8445163453704274
953320,0.5517182812972651
953321,0.9996433012552771
953322,0.7203664843784449
953323,0.039772500938439294
953324,0.9998460396357904
953325,0.9991713790561799
953326,0.05925858234966092
953327,0.9993485113535877
953328,0.1920974385424769
953329,0.1021845799747562
953330,0.9887136475434606
953331,0.23001643980592865
953332,0.9864006936800058
953333,0.9992720402814942
953334,0.8923959551494491
953335,0.07849315576798238
953336,0.983381332356741
953337,0.9827228295184086
953338,0.9999408100845558
953339,0.9357132488198487
953340,0.041607811544668055
953341,0.9980291933966671
953342,0.999271142353629
953343,0.8969481954850912
953344,0.9817416630259675
953345,0.9959879912007155
953346,0.9954112019044086
953347,0.4707234109350644
953348,0.9881178786081106
953349,0.9944186021523611
953350,0.7523492226559221
953351,0.6180680365896953
953352,0.7941995259713354
953353,0.9995810350596039
953354,0.03041784020882447
953355,0.9987208785180204
953356,0.9997838663101299
953357,0.7483768127157427
953358,0.9514040140985925
953359,0.9998335893674253
953360,0.9946043984433961
953361,0.9952654997139068
953362,0.9859156375518802
953363,0.9872582350420971
953364,0.9611693568952284
953365,0.3224681901436732
953366,0.3218664981671485
953367,0.041696454561442636
953368,0.9949020483941463
953369,0.9997050316258718
953370,0.2180916568391467
953371,0.9869499410624506
953372,0.020341393847567495
953373,0.8714309984757107
953374,0.5265525861427979
953375,0.9993362208773583
953376,0.7925982857055475
953377,0.0986253943677965
953378,0.5919758707167453
953379,0.9973072091554124
953380,0.9996089124834658
953381,0.16526915482823745
953382,0.462890453690776
953383,0.2770763566617938
953384,0.999609583341393
953385,0.9976082466266282
953386,0.01960557156976416
953387,0.9392706777147269
953388,0.6482869236618702
953389,0.9982818357674543
953390,0.8031886527952772
953391,0.08880261408408804
953392,0.951741185656354
953393,0.9769618867253517
953394,0.9810403091059808
953395,0.9999361844920226
953396,0.42400959355533907
953397,0.9404496829652997
953398,0.9980639436401986
953399,0.999968621667172
953400,0.15413458551347728
953401,0.6614599705331637
953402,0.9704340540999876
953403,0.9972804370085898
953404,0.9993418274482037
953405,0.15172057171461412
953406,0.46136426014460796
953407,0.5305283981245698
953408,0.9707929276887027
953409,0.11575629131151699
953410,0.9999133550562059
953411,0.0262878327695744
953412,0.9084570559444378
953413,0.9954779040585714
953414,0.035667043105672036
953415,0.9977350995931069
953416,0.678278157834357
953417,0.633232692510905
953418,0.43291327079307484
953419,0.9967779838490162
953420,0.6715722295424053
953421,0.3252737102695996
953422,0.9937798661283657
953423,0.9999393540174784
953424,0.1572166766618899
953425,0.9999351251530114
953426,0.9999138577079383
953427,0.9986429782731023
953428,0.5892380236333564
953429,0.9999367640274361
953430,0.9994458962360618
953431,0.9554643089762198
953432,0.9743011229066281
953433,0.8974066646918419
953434,0.5384738674767994
953435,0.13341243093146532
953436,0.9354477682802355
953437,0.9969738581881115
953438,0.6889479897658177
953439,0.08210710166927612
953440,0.9963864478279865
953441,0.26597013635073724
953442,0.9656789776411533
953443,0.11475280810375797
953444,0.9485111107053772
953445,0.9887964968023838
953446,0.06518160881748458
953447,0.8287250134124993
953448,0.5354204579222702
953449,0.17942759990471158
953450,0.9114449818388999
953451,0.29297818408069826
953452,0.2898713681307847
953453,0.9978941789392447
953454,0.6881743489534742
953455,0.976052413579724
953456,0.9890915870041104
953457,0.7202570159483468
953458,0.999948132386055
953459,0.987201806915932
953460,0.6508383324849929
953461,0.013990728987597914
953462,0.960665620348691
953463,0.4885705670817891
953464,0.49658067067364353
953465,0.9923844488154897
953466,0.8821974108523185
953467,0.9769537897558052
953468,0.9970500003763749
953469,0.9831518778635686
953470,0.02548160648134205
953471,0.999829284711821
953472,0.1970430994938724
953473,0.691795833311257
953474,0.9997123292671489
953475,0.0363644198962206
953476,0.850804772257841
953477,0.7608808849975491
953478,0.9928402865804767
953479,0.9958249778905631
953480,0.427800667302127
953481,0.5901275767566266
953482,0.9969082384022849
953483,0.3986057062719878
953484,0.7682894843224958
953485,0.1108471896427213
953486,0.44873735575185103
953487,0.9999477852665279
953488,0.4857003293320034
953489,0.999949533591178
953490,0.9998464789594239
953491,0.9995150186964855
953492,0.9883330739831322
953493,0.995256666288198
953494,0.9782278625168302
953495,0.04110435891675307
953496,0.9953375307524847
953497,0.2774569930104251
953498,0.011963955249777542
953499,0.9995347248276274
953500,0.9995793012279602
953501,0.8989700391725175
953502,0.7007685170209738
953503,0.9963189040754278
953504,0.9708469737932973
953505,0.9995890781061979
953506,0.13407439879215818
953507,0.9992229155430804
953508,0.9966494672715173
953509,0.9993389124700935
953510,0.8445776008760465
953511,0.026499420179750037
953512,0.9996161385160555
953513,0.8141807938975482
953514,0.9291642673963515
953515,0.754803453487481
953516,0.9995594572637649
953517,0.03640957317945338
953518,0.8405802014427293
953519,0.9966011137799278
953520,0.9999587105150596
953521,0.9077078726055372
953522,0.9943251314489124
953523,0.9714720627543422
953524,0.05781114836546708
953525,0.9998586933843656
953526,0.3154495472179969
953527,0.996878347610801
953528,0.18404687877504583
953529,0.333013238481824
953530,0.9911244707588064
953531,0.771172798107241
953532,0.5428919706230368
953533,0.9895817996653052
953534,0.9640031265584458
953535,0.9269841148961295
953536,0.9922451772526776
953537,0.5497256643433155
953538,0.991317392138426
953539,0.9707419091496662
953540,0.883667309955433
953541,0.9884165155233761
953542,0.636047311942243
953543,0.9979457937866406
953544,0.07452216097952859
953545,0.92373618152958
953546,0.02166377883292236
953547,0.9998555464211143
953548,0.8756494085048072
953549,0.4923788520057287
953550,0.8818200318291739
953551,0.6196013989054723
953552,0.07537803158774312
953553,0.9914740375915516
953554,0.9995640781195336
953555,0.9999016070347888
953556,0.7784919624805842
953557,0.054234754184716794
953558,0.45067070239222284
953559,0.9963823391022822
953560,0.9876792571739522
953561,0.6631855815948365
953562,0.9999296514938544
953563,0.1257078231922093
953564,0.8189978714860946
953565,0.8636321282567484
953566,0.9999779237814144
953567,0.9999380543788665
953568,0.941144964840663
953569,0.999675388250802
953570,0.9985474265504424
953571,0.9994145648861246
953572,0.9833948873277586
953573,0.9999666825356681
953574,0.9979212124579552
953575,0.204766546326355
953576,0.5332459837783244
953577,0.9927470044201476
953578,0.15829919569337972
953579,0.9201814764425593
953580,0.9992689407239945
953581,0.8236735377717466
953582,0.9906536734688951
953583,0.9951484373734533
953584,0.9995114406074987
953585,0.9550496067603261
953586,0.7694194986066167
953587,0.06474335982656997
953588,0.999950371961466
953589,0.12751474388879566
953590,0.9914016628397676
953591,0.9848916828314707
953592,0.8345995790770722
953593,0.9215132076771113
953594,0.9862586867108397
953595,0.9874079407014572
953596,0.8707302707143174
953597,0.9993953566597962
953598,0.11592000526385507
953599,0.656065932927024
953600,0.3428344196925086
953601,0.016157023192256155
953602,0.999629442101861
953603,0.9569039203894405
953604,0.27267470796890975
953605,0.987632317112694
953606,0.9995372285574143
953607,0.6886336948167079
953608,0.9227394641398082
953609,0.8838845600942449
953610,0.15024115460447962
953611,0.9987269934202287
953612,0.7962007977060954
953613,0.9978636228812725
953614,0.04229360513757073
953615,0.9399043497385849
953616,0.9999246130684342
953617,0.9668189573274236
953618,0.9757382644243334
953619,0.5210922371977864
953620,0.9999657372534261
953621,0.9323434541334031
953622,0.9999145621976913
953623,0.9743238421114063
953624,0.9972210319398873
953625,0.9987509076903109
953626,0.9995304257576831
953627,0.9993834125332762
953628,0.9999824131672725
953629,0.9976362739168955
953630,0.9998829548438424
953631,0.9990218864497558
953632,0.9975816227352181
953633,0.9738570679642428
953634,0.9998718088774695
953635,0.02093591480226408
953636,0.9982701108904297
953637,0.8120042839010035
953638,0.6366598199996342
953639,0.1480951916934971
953640,0.001096707535972935
953641,0.1826055040189804
953642,0.9996305561002438
953643,0.7551615502948004
953644,0.9993591998581925
953645,0.9550403878176347
953646,0.34958048826969956
953647,0.9531319227282733
953648,0.4546195039749568
953649,0.6913439363554125
953650,0.9284836641656602
953651,0.06630623006987131
953652,0.9994474124611326
953653,0.2232025100416802
953654,0.999711169591039
953655,0.9876758630213772
953656,0.06396254125061382
953657,0.9727165220148003
953658,0.7604779072436312
953659,0.9991615882174077
953660,0.3951901356933417
953661,0.9971494931061256
953662,0.8860827521134316
953663,0.11138239675619362
953664,0.9994559161415915
953665,0.9581768476979422
953666,0.9987043701417233
953667,0.9027038898833606
953668,0.023624804556721717
953669,0.7760541342058425
953670,0.9997436090983585
953671,0.9926130093857065
953672,0.9990233128497638
953673,0.9994065165413856
953674,0.13691369358005212
953675,0.863539216271998
953676,0.9991360531251439
953677,0.9999598588313554
953678,0.8887165709367872
953679,0.20891542451945336
953680,0.04110999982306101
953681,0.9994458729272628
953682,0.556862575268514
953683,0.3505172926817105
953684,0.9996496359907162
953685,0.999712837790965
953686,0.9982651635791688
953687,0.9837760451578806
953688,0.18052895996428947
953689,0.9907715590065891
953690,0.5126396926729059
953691,0.9308847711158039
953692,0.528108343015979
953693,0.9996932174202517
953694,0.7066418827114965
953695,0.5671864182716323
953696,0.9802996427939544
953697,0.9985255871920491
953698,0.9997405986037836
953699,0.9988591294592628
953700,0.9969929243266447
953701,0.7408576110546553
953702,0.9999018785886647
953703,0.6572273281606017
953704,0.9858512430717009
953705,0.21209834884330367
953706,0.9920186364755239
953707,0.19621416338847744
953708,0.9996719260179358
953709,0.9947391180883207
953710,0.5643329086539118
953711,0.6504600160876821
953712,0.5850341544033362
953713,0.9989507457591031
953714,0.9995098790621465
953715,0.9987157519831752
953716,0.9342638546722232
953717,0.9995952607292118
953718,0.999944388481668
953719,0.7419010832236101
953720,0.9826893585773636
953721,0.9940970438499649
953722,0.47288950024697857
953723,0.9998607978157725
953724,0.7169567109777242
953725,0.03084206799244517
953726,0.8377977256414759
953727,0.958321806572156
953728,0.7601408147173073
953729,0.017104285111693544
953730,0.991007122187809
953731,0.7992764664526871
953732,0.5333688353010874
953733,0.9926715204140059
953734,0.8003433818650928
953735,0.9899626281648999
953736,0.6846513898336868
953737,0.5420545268968625
953738,0.48483675456357345
953739,0.8861568811959186
953740,0.9999295890239266
953741,0.6329717053709152
953742,0.027375270483960483
953743,0.9323608373725798
953744,0.9677708791041222
953745,0.977029592976565
953746,0.43076837804005363
953747,0.9750034344406646
953748,0.9966984101997894
953749,0.9948986396488346
953750,0.7337039964683962
953751,0.9994541351052012
953752,0.7817427236952135
953753,0.9997045443652856
953754,0.035183728868620257
953755,0.9645686764318171
953756,0.9728516831309526
953757,0.999858944407892
953758,0.9998831256958117
953759,0.03353856866246968
953760,0.785473158020257
953761,0.13659886936721155
953762,0.061043297430423936
953763,0.9995478040626012
953764,0.5171457040901303
953765,0.7630352199721953
953766,0.9638710066078399
953767,0.9999315170868215
953768,0.8647371255492693
953769,0.7445996664872241
953770,0.9996536894499537
953771,0.9985722459235521
953772,0.46559843906940035
953773,0.8402731292238669
953774,0.6715313563858278
953775,0.3863424743458762
953776,0.6189395721020984
953777,0.8583458012399022
953778,0.7792426310910382
953779,0.999783472794634
953780,0.7778392553654822
953781,0.9995650757803866
953782,0.9998351720551184
953783,0.9994850906222971
953784,0.943824023442636
953785,0.9920979513468625
953786,0.9864997005240875
953787,0.9275010944308768
953788,0.6879804762164671
953789,0.14168013265055313
953790,0.9800138357886543
953791,0.9990375518749355
953792,0.2893260183325991
953793,0.5911653693951282
953794,0.6137667750666308
953795,0.9970148770659758
953796,0.9547812986162262
953797,0.9701585170121341
953798,0.9448027135372076
953799,0.09441823184083845
953800,0.9943827522704028
953801,0.28856419975609715
953802,0.1715504525778932
953803,0.05184723734830189
953804,0.16368236438055742
953805,0.5469398153535548
953806,0.8198801538938267
953807,0.9993871424454828
953808,0.7756627207248618
953809,0.45643848255778513
953810,0.3374231363130776
953811,0.40127394034743447
953812,0.9973864887014572
953813,0.06674602572316868
953814,0.9994969634843782
953815,0.9601754667544002
953816,0.8768623113636722
953817,0.01438907615966865
953818,0.8433432010904036
953819,0.7846060801342241
953820,0.868853071150411
953821,0.9992508108383712
953822,0.7537311597949488
953823,0.7136944630228007
953824,0.9994085373533911
953825,0.9997558537043228
953826,0.050481384093457156
953827,0.9985777563316712
953828,0.9322656536865009
953829,0.29464671457691194
953830,0.2951446148592506
953831,0.11439146836154637
953832,0.9931468574973272
953833,0.5714545668796089
953834,0.7160231722706218
953835,0.02210041794610682
953836,0.541087173739917
953837,0.9965302454937633
953838,0.9793750534825602
953839,0.976630732254404
953840,0.9915769881569688
953841,0.8867291966514295
953842,0.4804696512642319
953843,0.1946975117449084
953844,0.9961796461072543
953845,0.73456713296608
953846,0.9560809619467172
953847,0.8177765192606842
953848,0.9999333658275301
953849,0.9331864890353692
953850,0.9946350087846711
953851,0.9997402642802807
953852,0.9985549391290717
953853,0.9975052140100824
953854,0.9995848785114023
953855,0.9936165501977906
953856,0.9998854688840342
953857,0.9979535507139963
953858,0.952515100133792
953859,0.5104921144738293
953860,0.9997101348982474
953861,0.9682954266247142
953862,0.9999033698431231
953863,0.9983513693488716
953864,0.3539512612361135
953865,0.9949474080159383
953866,0.564406005185544
953867,0.06488976813995316
953868,0.09383256050920222
953869,0.017776971229974157
953870,0.07871283398072847
953871,0.14114662587285712
953872,0.9991115323956231
953873,0.2994220754653485
953874,0.04787774410593932
953875,0.9998629337464278
953876,0.8063415775027377
953877,0.911341989389931
953878,0.9780810371875392
953879,0.9957916212549751
953880,0.99964686611708
953881,0.27619216429096494
953882,0.9920017224489762
953883,0.7740854137133862
953884,0.9978917092996746
953885,0.9999837520284911
953886,0.9997520018797347
953887,0.9715071240990514
953888,0.9999312906196103
953889,0.6841657594991551
953890,0.9996996389225747
953891,0.03218462749112633
953892,0.999854369281406
953893,0.9996423326220698
953894,0.9964415403892743
953895,0.023704641199083377
953896,0.6878970868721652
953897,0.9990119854470373
953898,0.8605173738223096
953899,0.9990819971380024
953900,0.9987071284973437
953901,0.9998505300784335
953902,0.9169134926878998
953903,0.020821466682391754
953904,0.9995438192639391
953905,0.9926421009853764
953906,0.999774872906281
953907,0.789036616689203
953908,0.34974208696334375
953909,0.9684758568400271
953910,0.8276266067734382
953911,0.9994742109154305
953912,0.999637679301301
953913,0.3303576986150575
953914,0.5868990605842789
953915,0.2649623471175926
953916,0.9995519834493269
953917,0.9998632767722035
953918,0.9997684582412202
953919,0.032567134895343366
953920,0.9992248669661353
953921,0.9996629976049214
953922,0.99920792012171
953923,0.9994811798335342
953924,0.5584581582550479
953925,0.9995394591331357
953926,0.6447808167494751
953927,0.9991578008302284
953928,0.009871615288123933
953929,0.999585714752003
953930,0.5763559021972404
953931,0.9836222236894752
953932,0.9767034009861033
953933,0.4193764943018238
953934,0.9232208026298127
953935,0.06182896215556387
953936,0.8693424342513253
953937,0.91415863451731
953938,0.07279353748246796
953939,0.9502077119066231
953940,0.2652420797382188
953941,0.7670715942077584
953942,0.48445687930862874
953943,0.8226323092011247
953944,0.8029753136546719
953945,0.1292779014203489
953946,0.9173378860967406
953947,0.9998724847115954
953948,0.6235668242209558
953949,0.9986146560359704
953950,0.9999599405826594
953951,0.9999024984335273
953952,0.9998277862087507
953953,0.9995102593770915
953954,0.9898461103177539
953955,0.9375719578359749
953956,0.9966001149554589
953957,0.9944946952166953
953958,0.7117694849162866
953959,0.8151352963521632
953960,0.2871843925238015
953961,0.9996423484546658
953962,0.9916240543825648
953963,0.9490679031743036
953964,0.3144872359106344
953965,0.5439070245288852
953966,0.47325965634568523
953967,0.05186308981681528
953968,0.6651840515398145
953969,0.7765014215490366
953970,0.9974609410659915
953971,0.05225921185579645
953972,0.8502293722761951
953973,0.03340767943664872
953974,0.892388456867017
953975,0.11712872247510825
953976,0.9589176345420496
953977,0.5885119855929516
953978,0.322968214481219
953979,0.06269522313160064
953980,0.9976332260001968
953981,0.8048360855260294
953982,0.9998878843906507
953983,0.7935643998011708
953984,0.999742294483447
953985,0.9997440923672826
953986,0.9997507223265617
953987,0.9900068270440016
953988,0.040406197082859925
953989,0.31191199415581194
953990,0.99978294176575
953991,0.44154244100948936
953992,0.8117587333898444
953993,0.7491670056916646
953994,0.9723806344766083
953995,0.9894625707721737
953996,0.9996633092919738
953997,0.9884564020969163
953998,0.47332680003649513
953999,0.9968854614111441
954000,0.6375215794802255
954001,0.2613869931325546
954002,0.9999825352137964
954003,0.9999347331573103
954004,0.9960367827798637
954005,0.5156162890834284
954006,0.1403441549131399
954007,0.02257914610651853
954008,0.999533640532769
954009,0.2597619127820051
954010,0.8821556275956324
954011,0.9718471681747732
954012,0.17114569348164588
954013,0.9989894990410375
954014,0.9987982503852021
954015,0.9622733016296604
954016,0.07199747985584724
954017,0.8079928643131231
954018,0.11556597951398812
954019,0.82462432298299
954020,0.18938529959710007
954021,0.9941711766104482
954022,0.21554486696620795
954023,0.7884979932648811
954024,0.8134882463460206
954025,0.998799864024217
954026,0.9995838193735048
954027,0.997545483412792
954028,0.21167563467952724
954029,0.9451526496196324
954030,0.9998420669497002
954031,0.9083798580527527
954032,0.02257274054842573
954033,0.20324749799448968
954034,0.5289690785518851
954035,0.980499837079029
954036,0.9962041336670966
954037,0.9889015596046081
954038,0.999952808336015
954039,0.0916953978641004
954040,0.9999330434851469
954041,0.9797910673687942
954042,0.9991676146931424
954043,0.9988230210764639
954044,0.9988080574969714
954045,0.9982108779049114
954046,0.9997738089099213
954047,0.7665425244029431
954048,0.9998124655746715
954049,0.9992408239183111
954050,0.7657672566079965
954051,0.9996380368814708
954052,0.8149264867145415
954053,0.9174002908986642
954054,0.17471994400793908
954055,0.999110139073263
954056,0.10853692096860437
954057,0.9873605367744301
954058,0.999964173919529
954059,0.6599309186752407
954060,0.1232720417817417
954061,0.9615922739478159
954062,0.9987874261537266
954063,0.9994896865750355
954064,0.9533770865816508
954065,0.9913773133518589
954066,0.9990207134269667
954067,0.9996414469730124
954068,0.16327563684397944
954069,0.7692543776670514
954070,0.9269711679737854
954071,0.9964650858806795
954072,0.9992360250421107
954073,0.9728930814708442
954074,0.3319709466913581
954075,0.1565006488564376
954076,0.9994845743707937
954077,0.5875660329428426
954078,0.9998977430894822
954079,0.997139279708085
954080,0.8997902987366373
954081,0.999947950676147
954082,0.9648416685347495
954083,0.9999714658699062
954084,0.998719797776915
954085,0.9984249745721399
954086,0.9999610404894878
954087,0.9989914584431163
954088,0.9885837825183751
954089,0.722247587708842
954090,0.3201998435460968
954091,0.9998713854512783
954092,0.6790720180601534
954093,0.777254881555249
954094,0.9894285672480372
954095,0.9999114312787667
954096,0.10660238451588812
954097,0.9981976869965601
954098,0.9995871230547183
954099,0.9691897180462634
954100,0.3172931145649515
954101,0.25801167158954974
954102,0.9983811000713648
954103,0.006514288299678346
954104,0.9311777873743284
954105,0.9886280611735789
954106,0.6850777884880589
954107,0.2712659204507758
954108,0.9375224927925059
954109,0.022070130925440336
954110,0.8036612269817505
954111,0.8379980487431437
954112,0.9996433724117103
954113,0.37969814795903767
954114,0.3197219043006873
954115,0.5590997285758958
954116,0.9905696885113192
954117,0.648046672286482
954118,0.42758521864119586
954119,0.9984583793923615
954120,0.9991715319779495
954121,0.999659192830348
954122,0.9998864858182456
954123,0.9999201178511478
954124,0.37310364112912503
954125,0.8134617829959766
954126,0.2163627541302657
954127,0.9995623700453171
954128,0.489927122483506
954129,0.9899190603740277
954130,0.009374186149029509
954131,0.9942152895826399
954132,0.45950770187092116
954133,0.9358455916139006
954134,0.40588376524530406
954135,0.9950094696896663
954136,0.5847363715391102
954137,0.830581854250427
954138,0.36048902633153923
954139,0.7864605485884125
954140,0.9816576469098574
954141,0.2685978925703047
954142,0.0670160622395813
954143,0.999972043799891
954144,0.996604351298253
954145,0.15115571446204412
954146,0.17434842212018026
954147,0.9972170357330026
954148,0.6078317269127403
954149,0.04176511214712928
954150,0.9443550399411416
954151,0.053006542114903354
954152,0.2089829208064503
954153,0.9999445703249096
954154,0.22582499900867414
954155,0.32378569949065183
954156,0.08122657716282886
954157,0.0045661975382061196
954158,0.9797039930366406
954159,0.162301194651696
954160,0.9994301580869122
954161,0.01744578948120506
954162,0.09485590614844518
954163,0.024041124779753387
954164,0.9996567378623299
954165,0.878950090963509
954166,0.9999530908922146
954167,0.9999022497246273
954168,0.14478695668134525
954169,0.4184530819947092
954170,0.34352261778592696
954171,0.9584078222474911
954172,0.45380949986482655
954173,0.9996303435008939
954174,0.33458982171009694
954175,0.9991177748890776
954176,0.9989323385082377
954177,0.9997649786325079
954178,0.9995506490799986
